kostka | 1
kostka 6|3,3 1
kostka 6|3,2,1 1
kostka 6|3,1,1,1 1
kostka 6|2,2,2 1
kostka 6|2,2,1,1 1
kostka 6|2,1,1,1,1 1
kostka 6|1,1,1,1,1,1 1
kostka 5,1|6 0
kostka 5,1|5,1 1
kostka 5,1|4,2 1
kostka 5,1|4,1,1 2
kostka 5,1|3,3 1
kostka 5,1|3,2,1 2
kostka 5,1|3,1,1,1 3
kostka 5,1|2,2,2 2
kostka 5,1|2,2,1,1 3
kostka 5,1|2,1,1,1,1 4
kostka 5,1|1,1,1,1,1,1 5
kostka 4,2|6 0
kostka 4,2|5,1 0
kostka 4,2|4,2 1
kostka 4,2|4,1,1 1
kostka 4,2|3,3 1
kostka 4,2|3,2,1 2
kostka 4,2|3,1,1,1 3
kostka 4,2|2,2,2 3
kostka 4,2|2,2,1,1 4
kostka 4,2|2,1,1,1,1 6
kostka 4,2|1,1,1,1,1,1 9
kostka 4,1,1|6 0
kostka 4,1,1|5,1 0
kostka 4,1,1|4,2 0
kostka 4,1,1|4,1,1 1
kostka 4,1,1|3,3 0
kostka 4,1,1|3,2,1 1
kostka 4,1,1|3,1,1,1 3
kostka 4,1,1|2,2,2 1
kostka 4,1,1|2,2,1,1 3
kostka 4,1,1|2,1,1,1,1 6
kostka 4,1,1|1,1,1,1,1,1 10
kostka 3,3|6 0
kostka 3,3|5,1 0
kostka 3,3|4,2 0
kostka 3,3|4,1,1 0
kostka 3,3|3,3 1
kostka 3,3|3,2,1 1
kostka 3,3|3,1,1,1 1
kostka 3,3|2,2,2 1
kostka 3,3|2,2,1,1 2
kostka 3,3|2,1,1,1,1 3
kostka 3,3|1,1,1,1,1,1 5
kostka 3,2,1|6 0
kostka 3,2,1|5,1 0
kostka 3,2,1|4,2 0
kostka 3,2,1|4,1,1 0
kostka 3,2,1|3,3 0
kostka 3,2,1|3,2,1 1
kostka 3,2,1|3,1,1,1 2
kostka 3,2,1|2,2,2 2
kostka 3,2,1|2,2,1,1 4
kostka 3,2,1|2,1,1,1,1 8
kostka 3,2,1|1,1,1,1,1,1 16
kostka 3,1,1,1|6 0
kostka 3,1,1,1|5,1 0
kostka 3,1,1,1|4,2 0
kostka 3,1,1,1|4,1,1 0
kostka 3,1,1,1|3,3 0
kostka 3,1,1,1|3,2,1 0
kostka 3,1,1,1|3,1,1,1 1
kostka 3,1,1,1|2,2,2 0
kostka 3,1,1,1|2,2,1,1 1
kostka 3,1,1,1|2,1,1,1,1 4
kostka 3,1,1,1|1,1,1,1,1,1 10
kostka 2,2,2|6 0
kostka 2,2,2|5,1 0
kostka 2,2,2|4,2 0
kostka 2,2,2|4,1,1 0
kostka 2,2,2|3,3 0
kostka 2,2,2|3,2,1 0
kostka 2,2,2|3,1,1,1 0
kostka 2,2,2|2,2,2 1
kostka 2,2,2|2,2,1,1 1
kostka 2,2,2|2,1,1,1,1 2
kostka 2,2,2|1,1,1,1,1,1 5
kostka 2,2,1,1|6 0
kostka 2,2,1,1|5,1 0
kostka 2,2,1,1|4,2 0
kostka 2,2,1,1|4,1,1 0
kostka 2,2,1,1|3,3 0
kostka 2,2,1,1|3,2,1 0
kostka 2,2,1,1|3,1,1,1 0
kostka 2,2,1,1|2,2,2 0
kostka 2,2,1,1|2,2,1,1 1
kostka 2,2,1,1|2,1,1,1,1 3
kostka 2,2,1,1|1,1,1,1,1,1 9
kostka 2,1,1,1,1|6 0
kostka 2,1,1,1,1|5,1 0
kostka 2,1,1,1,1|4,2 0
kostka 2,1,1,1,1|4,1,1 0
kostka 2,1,1,1,1|3,3 0
kostka 2,1,1,1,1|3,2,1 0
kostka 2,1,1,1,1|3,1,1,1 0
kostka 2,1,1,1,1|2,2,2 0
kostka 2,1,1,1,1|2,2,1,1 0
kostka 2,1,1,1,1|2,1,1,1,1 1
kostka 2,1,1,1,1|1,1,1,1,1,1 5
kostka 1,1,1,1,1,1|6 0
kostka 1,1,1,1,1,1|5,1 0
kostka 1,1,1,1,1,1|4,2 0
kostka 1,1,1,1,1,1|4,1,1 0
kostka 1,1,1,1,1,1|3,3 0
kostka 1,1,1,1,1,1|3,2,1 0
kostka 1,1,1,1,1,1|3,1,1,1 0
kostka 1,1,1,1,1,1|2,2,2 0
kostka 1,1,1,1,1,1|2,2,1,1 0
kostka 1,1,1,1,1,1|2,1,1,1,1 0
kostka 1,1,1,1,1,1|1,1,1,1,1,1 1
char | 1
char 1|1 1
char 2|2 1
char 1,1|2 -1
char 2|1,1 1
char 1,1|1,1 1
char 3|3 1
char 2,1|3 -1
char 1,1,1|3 1
char 3|2,1 1
char 2,1|2,1 0
char 1,1,1|2,1 -1
char 3|1,1,1 1
char 2,1|1,1,1 2
char 1,1,1|1,1,1 1
char 4|4 1
char 3,1|4 -1
char 2,2|4 0
char 2,1,1|4 1
char 1,1,1,1|4 -1
char 4|3,1 1
char 3,1|3,1 0
char 2,2|3,1 -1
char 2,1,1|3,1 0
char 1,1,1,1|3,1 1
char 4|2,2 1
char 3,1|2,2 -1
char 2,2|2,2 2
char 2,1,1|2,2 -1
char 1,1,1,1|2,2 1
char 4|2,1,1 1
char 3,1|2,1,1 1
char 2,2|2,1,1 0
char 2,1,1|2,1,1 -1
char 1,1,1,1|2,1,1 -1
char 4|1,1,1,1 1
char 3,1|1,1,1,1 3
char 2,2|1,1,1,1 2
char 2,1,1|1,1,1,1 3
char 1,1,1,1|1,1,1,1 1
char 5|5 1
char 4,1|5 -1
char 3,2|5 0
char 3,1,1|5 1
char 2,2,1|5 0
char 2,1,1,1|5 -1
char 1,1,1,1,1|5 1
char 5|4,1 1
char 4,1|4,1 0
char 3,2|4,1 -1
char 3,1,1|4,1 0
char 2,2,1|4,1 1
char 2,1,1,1|4,1 0
char 1,1,1,1,1|4,1 -1
char 5|3,2 1
char 4,1|3,2 -1
char 3,2|3,2 1
char 3,1,1|3,2 0
char 2,2,1|3,2 -1
char 2,1,1,1|3,2 1
char 1,1,1,1,1|3,2 -1
char 5|3,1,1 1
char 4,1|3,1,1 1
char 3,2|3,1,1 -1
char 3,1,1|3,1,1 0
char 2,2,1|3,1,1 -1
char 2,1,1,1|3,1,1 1
char 1,1,1,1,1|3,1,1 1
char 5|2,2,1 1
char 4,1|2,2,1 0
char 3,2|2,2,1 1
char 3,1,1|2,2,1 -2
char 2,2,1|2,2,1 1
char 2,1,1,1|2,2,1 0
char 1,1,1,1,1|2,2,1 1
char 5|2,1,1,1 1
char 4,1|2,1,1,1 2
char 3,2|2,1,1,1 1
char 3,1,1|2,1,1,1 0
char 2,2,1|2,1,1,1 -1
char 2,1,1,1|2,1,1,1 -2
char 1,1,1,1,1|2,1,1,1 -1
char 5|1,1,1,1,1 1
char 4,1|1,1,1,1,1 4
char 3,2|1,1,1,1,1 5
char 3,1,1|1,1,1,1,1 6
char 2,2,1|1,1,1,1,1 5
char 2,1,1,1|1,1,1,1,1 4
char 1,1,1,1,1|1,1,1,1,1 1
char 6|6 1
char 5,1|6 -1
char 4,2|6 0
char 4,1,1|6 1
char 3,3|6 0
char 3,2,1|6 0
char 3,1,1,1|6 -1
char 2,2,2|6 0
char 2,2,1,1|6 0
char 2,1,1,1,1|6 1
char 1,1,1,1,1,1|6 -1
char 6|5,1 1
char 5,1|5,1 0
char 4,2|5,1 -1
char 4,1,1|5,1 0
char 3,3|5,1 0
char 3,2,1|5,1 1
char 3,1,1,1|5,1 0
char 2,2,2|5,1 0
char 2,2,1,1|5,1 -1
char 2,1,1,1,1|5,1 0
char 1,1,1,1,1,1|5,1 1
char 6|4,2 1
char 5,1|4,2 -1
char 4,2|4,2 1
char 4,1,1|4,2 0
char 3,3|4,2 -1
char 3,2,1|4,2 0
char 3,1,1,1|4,2 0
char 2,2,2|4,2 -1
char 2,2,1,1|4,2 1
char 2,1,1,1,1|4,2 -1
char 1,1,1,1,1,1|4,2 1
char 6|4,1,1 1
char 5,1|4,1,1 1
char 4,2|4,1,1 -1
char 4,1,1|4,1,1 0
char 3,3|4,1,1 -1
char 3,2,1|4,1,1 0
char 3,1,1,1|4,1,1 0
char 2,2,2|4,1,1 1
char 2,2,1,1|4,1,1 1
char 2,1,1,1,1|4,1,1 -1
char 1,1,1,1,1,1|4,1,1 -1
char 6|3,3 1
char 5,1|3,3 -1
char 4,2|3,3 0
char 4,1,1|3,3 1
char 3,3|3,3 2
char 3,2,1|3,3 -2
char 3,1,1,1|3,3 1
char 2,2,2|3,3 2
char 2,2,1,1|3,3 0
char 2,1,1,1,1|3,3 -1
char 1,1,1,1,1,1|3,3 1
char 6|3,2,1 1
char 5,1|3,2,1 0
char 4,2|3,2,1 0
char 4,1,1|3,2,1 -1
char 3,3|3,2,1 1
char 3,2,1|3,2,1 0
char 3,1,1,1|3,2,1 1
char 2,2,2|3,2,1 -1
char 2,2,1,1|3,2,1 0
char 2,1,1,1,1|3,2,1 0
char 1,1,1,1,1,1|3,2,1 -1
char 6|3,1,1,1 1
char 5,1|3,1,1,1 2
char 4,2|3,1,1,1 0
char 4,1,1|3,1,1,1 1
char 3,3|3,1,1,1 -1
char 3,2,1|3,1,1,1 -2
char 3,1,1,1|3,1,1,1 1
char 2,2,2|3,1,1,1 -1
char 2,2,1,1|3,1,1,1 0
char 2,1,1,1,1|3,1,1,1 2
char 1,1,1,1,1,1|3,1,1,1 1
char 6|2,2,2 1
char 5,1|2,2,2 -1
char 4,2|2,2,2 3
char 4,1,1|2,2,2 -2
char 3,3|2,2,2 -3
char 3,2,1|2,2,2 0
char 3,1,1,1|2,2,2 2
char 2,2,2|2,2,2 3
char 2,2,1,1|2,2,2 -3
char 2,1,1,1,1|2,2,2 1
char 1,1,1,1,1,1|2,2,2 -1
char 6|2,2,1,1 1
char 5,1|2,2,1,1 1
char 4,2|2,2,1,1 1
char 4,1,1|2,2,1,1 -2
char 3,3|2,2,1,1 1
char 3,2,1|2,2,1,1 0
char 3,1,1,1|2,2,1,1 -2
char 2,2,2|2,2,1,1 1
char 2,2,1,1|2,2,1,1 1
char 2,1,1,1,1|2,2,1,1 1
char 1,1,1,1,1,1|2,2,1,1 1
char 6|2,1,1,1,1 1
char 5,1|2,1,1,1,1 3
char 4,2|2,1,1,1,1 3
char 4,1,1|2,1,1,1,1 2
char 3,3|2,1,1,1,1 1
char 3,2,1|2,1,1,1,1 0
char 3,1,1,1|2,1,1,1,1 -2
char 2,2,2|2,1,1,1,1 -1
char 2,2,1,1|2,1,1,1,1 -3
char 2,1,1,1,1|2,1,1,1,1 -3
char 1,1,1,1,1,1|2,1,1,1,1 -1
char 6|1,1,1,1,1,1 1
char 5,1|1,1,1,1,1,1 5
char 4,2|1,1,1,1,1,1 9
char 4,1,1|1,1,1,1,1,1 10
char 3,3|1,1,1,1,1,1 5
char 3,2,1|1,1,1,1,1,1 16
char 3,1,1,1|1,1,1,1,1,1 10
char 2,2,2|1,1,1,1,1,1 5
char 2,2,1,1|1,1,1,1,1,1 9
char 2,1,1,1,1|1,1,1,1,1,1 5
char 1,1,1,1,1,1|1,1,1,1,1,1 1
smul | :1
smul |1 1:1
smul |2 2:1
smul |1,1 1,1:1
smul |3 3:1
smul |2,1 2,1:1
smul |1,1,1 1,1,1:1
smul |4 4:1
smul |3,1 3,1:1
smul |2,2 2,2:1
smul |2,1,1 2,1,1:1
smul |1,1,1,1 1,1,1,1:1
smul |5 5:1
smul |4,1 4,1:1
smul |3,2 3,2:1
smul |3,1,1 3,1,1:1
smul |2,2,1 2,2,1:1
smul |2,1,1,1 2,1,1,1:1
smul |1,1,1,1,1 1,1,1,1,1:1
smul |6 6:1
smul |5,1 5,1:1
smul |4,2 4,2:1
smul |4,1,1 4,1,1:1
smul |3,3 3,3:1
smul |3,2,1 3,2,1:1
smul |3,1,1,1 3,1,1,1:1
smul |2,2,2 2,2,2:1
smul |2,2,1,1 2,2,1,1:1
smul |2,1,1,1,1 2,1,1,1,1:1
smul |1,1,1,1,1,1 1,1,1,1,1,1:1
smul 1| 1:1
smul 1|1 1,1:1 2:1
smul 1|2 2,1:1 3:1
smul 1|1,1 1,1,1:1 2,1:1
smul 1|3 3,1:1 4:1
smul 1|2,1 2,1,1:1 2,2:1 3,1:1
smul 1|1,1,1 1,1,1,1:1 2,1,1:1
smul 1|4 4,1:1 5:1
smul 1|3,1 3,1,1:1 3,2:1 4,1:1
smul 1|2,2 2,2,1:1 3,2:1
smul 1|2,1,1 2,1,1,1:1 2,2,1:1 3,1,1:1
smul 1|1,1,1,1 1,1,1,1,1:1 2,1,1,1:1
smul 1|5 5,1:1 6:1
smul 1|4,1 4,1,1:1 4,2:1 5,1:1
smul 1|3,2 3,2,1:1 3,3:1 4,2:1
smul 1|3,1,1 3,1,1,1:1 3,2,1:1 4,1,1:1
smul 1|2,2,1 2,2,1,1:1 2,2,2:1 3,2,1:1
smul 1|2,1,1,1 2,1,1,1,1:1 2,2,1,1:1 3,1,1,1:1
smul 1|1,1,1,1,1 1,1,1,1,1,1:1 2,1,1,1,1:1
smul 2| 2:1
smul 1,1| 1,1:1
smul 2|1 2,1:1 3:1
smul 1,1|1 1,1,1:1 2,1:1
smul 2|2 2,2:1 3,1:1 4:1
smul 2|1,1 2,1,1:1 3,1:1
smul 1,1|2 2,1,1:1 3,1:1
smul 1,1|1,1 1,1,1,1:1 2,1,1:1 2,2:1
smul 2|3 3,2:1 4,1:1 5:1
smul 2|2,1 2,2,1:1 3,1,1:1 3,2:1 4,1:1
smul 2|1,1,1 2,1,1,1:1 3,1,1:1
smul 1,1|3 3,1,1:1 4,1:1
smul 1,1|2,1 2,1,1,1:1 2,2,1:1 3,1,1:1 3,2:1
smul 1,1|1,1,1 1,1,1,1,1:1 2,1,1,1:1 2,2,1:1
smul 2|4 4,2:1 5,1:1 6:1
smul 2|3,1 3,2,1:1 3,3:1 4,1,1:1 4,2:1 5,1:1
smul 2|2,2 2,2,2:1 3,2,1:1 4,2:1
smul 2|2,1,1 2,2,1,1:1 3,1,1,1:1 3,2,1:1 4,1,1:1
smul 2|1,1,1,1 2,1,1,1,1:1 3,1,1,1:1
smul 1,1|4 4,1,1:1 5,1:1
smul 1,1|3,1 3,1,1,1:1 3,2,1:1 4,1,1:1 4,2:1
smul 1,1|2,2 2,2,1,1:1 3,2,1:1 3,3:1
smul 1,1|2,1,1 2,1,1,1,1:1 2,2,1,1:1 2,2,2:1 3,1,1,1:1 3,2,1:1
smul 1,1|1,1,1,1 1,1,1,1,1,1:1 2,1,1,1,1:1 2,2,1,1:1
smul 3| 3:1
smul 2,1| 2,1:1
smul 1,1,1| 1,1,1:1
smul 3|1 3,1:1 4:1
smul 2,1|1 2,1,1:1 2,2:1 3,1:1
smul 1,1,1|1 1,1,1,1:1 2,1,1:1
smul 3|2 3,2:1 4,1:1 5:1
smul 3|1,1 3,1,1:1 4,1:1
smul 2,1|2 2,2,1:1 3,1,1:1 3,2:1 4,1:1
smul 2,1|1,1 2,1,1,1:1 2,2,1:1 3,1,1:1 3,2:1
smul 1,1,1|2 2,1,1,1:1 3,1,1:1
smul 1,1,1|1,1 1,1,1,1,1:1 2,1,1,1:1 2,2,1:1
smul 3|3 3,3:1 4,2:1 5,1:1 6:1
smul 3|2,1 3,2,1:1 4,1,1:1 4,2:1 5,1:1
smul 3|1,1,1 3,1,1,1:1 4,1,1:1
smul 2,1|3 3,2,1:1 4,1,1:1 4,2:1 5,1:1
smul 2,1|2,1 2,2,1,1:1 2,2,2:1 3,1,1,1:1 3,2,1:2 3,3:1 4,1,1:1 4,2:1
smul 2,1|1,1,1 2,1,1,1,1:1 2,2,1,1:1 3,1,1,1:1 3,2,1:1
smul 1,1,1|3 3,1,1,1:1 4,1,1:1
smul 1,1,1|2,1 2,1,1,1,1:1 2,2,1,1:1 3,1,1,1:1 3,2,1:1
smul 1,1,1|1,1,1 1,1,1,1,1,1:1 2,1,1,1,1:1 2,2,1,1:1 2,2,2:1
smul 4| 4:1
smul 3,1| 3,1:1
smul 2,2| 2,2:1
smul 2,1,1| 2,1,1:1
smul 1,1,1,1| 1,1,1,1:1
smul 4|1 4,1:1 5:1
smul 3,1|1 3,1,1:1 3,2:1 4,1:1
smul 2,2|1 2,2,1:1 3,2:1
smul 2,1,1|1 2,1,1,1:1 2,2,1:1 3,1,1:1
smul 1,1,1,1|1 1,1,1,1,1:1 2,1,1,1:1
smul 4|2 4,2:1 5,1:1 6:1
smul 4|1,1 4,1,1:1 5,1:1
smul 3,1|2 3,2,1:1 3,3:1 4,1,1:1 4,2:1 5,1:1
smul 3,1|1,1 3,1,1,1:1 3,2,1:1 4,1,1:1 4,2:1
smul 2,2|2 2,2,2:1 3,2,1:1 4,2:1
smul 2,2|1,1 2,2,1,1:1 3,2,1:1 3,3:1
smul 2,1,1|2 2,2,1,1:1 3,1,1,1:1 3,2,1:1 4,1,1:1
smul 2,1,1|1,1 2,1,1,1,1:1 2,2,1,1:1 2,2,2:1 3,1,1,1:1 3,2,1:1
smul 1,1,1,1|2 2,1,1,1,1:1 3,1,1,1:1
smul 1,1,1,1|1,1 1,1,1,1,1,1:1 2,1,1,1,1:1 2,2,1,1:1
smul 5| 5:1
smul 4,1| 4,1:1
smul 3,2| 3,2:1
smul 3,1,1| 3,1,1:1
smul 2,2,1| 2,2,1:1
smul 2,1,1,1| 2,1,1,1:1
smul 1,1,1,1,1| 1,1,1,1,1:1
smul 5|1 5,1:1 6:1
smul 4,1|1 4,1,1:1 4,2:1 5,1:1
smul 3,2|1 3,2,1:1 3,3:1 4,2:1
smul 3,1,1|1 3,1,1,1:1 3,2,1:1 4,1,1:1
smul 2,2,1|1 2,2,1,1:1 2,2,2:1 3,2,1:1
smul 2,1,1,1|1 2,1,1,1,1:1 2,2,1,1:1 3,1,1,1:1
smul 1,1,1,1,1|1 1,1,1,1,1,1:1 2,1,1,1,1:1
smul 6| 6:1
smul 5,1| 5,1:1
smul 4,2| 4,2:1
smul 4,1,1| 4,1,1:1
smul 3,3| 3,3:1
smul 3,2,1| 3,2,1:1
smul 3,1,1,1| 3,1,1,1:1
smul 2,2,2| 2,2,2:1
smul 2,2,1,1| 2,2,1,1:1
smul 2,1,1,1,1| 2,1,1,1,1:1
smul 1,1,1,1,1,1| 1,1,1,1,1,1:1
s2h  :1
s2e  :1
s2m  :1
s2p  :1
s2h 1 1:1
s2e 1 1:1
s2m 1 1:1
s2p 1 1:1
s2h 2 2:1
s2e 2 1,1:1 2:-1
s2m 2 1,1:1 2:1
s2p 2 1,1:1/2 2:1/2
s2h 1,1 1,1:1 2:-1
s2e 1,1 2:1
s2m 1,1 1,1:1
s2p 1,1 1,1:1/2 2:-1/2
s2h 3 3:1
s2e 3 1,1,1:1 2,1:-2 3:1
s2m 3 1,1,1:1 2,1:1 3:1
s2p 3 1,1,1:1/6 2,1:1/2 3:1/3
s2h 2,1 2,1:1 3:-1
s2e 2,1 2,1:1 3:-1
s2m 2,1 1,1,1:2 2,1:1
s2p 2,1 1,1,1:1/3 3:-1/3
s2h 1,1,1 1,1,1:1 2,1:-2 3:1
s2e 1,1,1 3:1
s2m 1,1,1 1,1,1:1
s2p 1,1,1 1,1,1:1/6 2,1:-1/2 3:1/3
s2h 4 4:1
s2e 4 1,1,1,1:1 2,1,1:-3 2,2:1 3,1:2 4:-1
s2m 4 1,1,1,1:1 2,1,1:1 2,2:1 3,1:1 4:1
s2p 4 1,1,1,1:1/24 2,1,1:1/4 2,2:1/8 3,1:1/3 4:1/4
s2h 3,1 3,1:1 4:-1
s2e 3,1 2,1,1:1 2,2:-1 3,1:-1 4:1
s2m 3,1 1,1,1,1:3 2,1,1:2 2,2:1 3,1:1
s2p 3,1 1,1,1,1:1/8 2,1,1:1/4 2,2:-1/8 4:-1/4
s2h 2,2 2,2:1 3,1:-1
s2e 2,2 2,2:1 3,1:-1
s2m 2,2 1,1,1,1:2 2,1,1:1 2,2:1
s2p 2,2 1,1,1,1:1/12 2,2:1/4 3,1:-1/3
s2h 2,1,1 2,1,1:1 2,2:-1 3,1:-1 4:1
s2e 2,1,1 3,1:1 4:-1
s2m 2,1,1 1,1,1,1:3 2,1,1:1
s2p 2,1,1 1,1,1,1:1/8 2,1,1:-1/4 2,2:-1/8 4:1/4
s2h 1,1,1,1 1,1,1,1:1 2,1,1:-3 2,2:1 3,1:2 4:-1
s2e 1,1,1,1 4:1
s2m 1,1,1,1 1,1,1,1:1
s2p 1,1,1,1 1,1,1,1:1/24 2,1,1:-1/4 2,2:1/8 3,1:1/3 4:-1/4
s2h 5 5:1
s2e 5 1,1,1,1,1:1 2,1,1,1:-4 2,2,1:3 3,1,1:3 3,2:-2 4,1:-2 5:1
s2m 5 1,1,1,1,1:1 2,1,1,1:1 2,2,1:1 3,1,1:1 3,2:1 4,1:1 5:1
s2p 5 1,1,1,1,1:1/120 2,1,1,1:1/12 2,2,1:1/8 3,1,1:1/6 3,2:1/6 4,1:1/4 5:1/5
s2h 4,1 4,1:1 5:-1
s2e 4,1 2,1,1,1:1 2,2,1:-2 3,1,1:-1 3,2:2 4,1:1 5:-1
s2m 4,1 1,1,1,1,1:4 2,1,1,1:3 2,2,1:2 3,1,1:2 3,2:1 4,1:1
s2p 4,1 1,1,1,1,1:1/30 2,1,1,1:1/6 3,1,1:1/6 3,2:-1/6 5:-1/5
s2h 3,2 3,2:1 4,1:-1
s2e 3,2 2,2,1:1 3,1,1:-1 3,2:-1 4,1:1
s2m 3,2 1,1,1,1,1:5 2,1,1,1:3 2,2,1:2 3,1,1:1 3,2:1
s2p 3,2 1,1,1,1,1:1/24 2,1,1,1:1/12 2,2,1:1/8 3,1,1:-1/6 3,2:1/6 4,1:-1/4
s2h 3,1,1 3,1,1:1 3,2:-1 4,1:-1 5:1
s2e 3,1,1 3,1,1:1 3,2:-1 4,1:-1 5:1
s2m 3,1,1 1,1,1,1,1:6 2,1,1,1:3 2,2,1:1 3,1,1:1
s2p 3,1,1 1,1,1,1,1:1/20 2,2,1:-1/4 5:1/5
s2h 2,2,1 2,2,1:1 3,1,1:-1 3,2:-1 4,1:1
s2e 2,2,1 3,2:1 4,1:-1
s2m 2,2,1 1,1,1,1,1:5 2,1,1,1:2 2,2,1:1
s2p 2,2,1 1,1,1,1,1:1/24 2,1,1,1:-1/12 2,2,1:1/8 3,1,1:-1/6 3,2:-1/6 4,1:1/4
s2h 2,1,1,1 2,1,1,1:1 2,2,1:-2 3,1,1:-1 3,2:2 4,1:1 5:-1
s2e 2,1,1,1 4,1:1 5:-1
s2m 2,1,1,1 1,1,1,1,1:4 2,1,1,1:1
s2p 2,1,1,1 1,1,1,1,1:1/30 2,1,1,1:-1/6 3,1,1:1/6 3,2:1/6 5:-1/5
s2h 1,1,1,1,1 1,1,1,1,1:1 2,1,1,1:-4 2,2,1:3 3,1,1:3 3,2:-2 4,1:-2 5:1
s2e 1,1,1,1,1 5:1
s2m 1,1,1,1,1 1,1,1,1,1:1
s2p 1,1,1,1,1 1,1,1,1,1:1/120 2,1,1,1:-1/12 2,2,1:1/8 3,1,1:1/6 3,2:-1/6 4,1:-1/4 5:1/5
skew | :1
skew 1| 1:1
skew 1|1 :1
skew 2| 2:1
skew 2|1 1:1
skew 2|2 :1
skew 1,1| 1,1:1
skew 1,1|1 1:1
skew 1,1|1,1 :1
skew 3| 3:1
skew 3|1 2:1
skew 3|2 1:1
skew 3|3 :1
skew 2,1| 2,1:1
skew 2,1|1 1,1:1 2:1
skew 2,1|2 1:1
skew 2,1|1,1 1:1
skew 2,1|2,1 :1
skew 1,1,1| 1,1,1:1
skew 1,1,1|1 1,1:1
skew 1,1,1|1,1 1:1
skew 1,1,1|1,1,1 :1
skew 4| 4:1
skew 4|1 3:1
skew 4|2 2:1
skew 4|3 1:1
skew 4|4 :1
skew 3,1| 3,1:1
skew 3,1|1 2,1:1 3:1
skew 3,1|2 1,1:1 2:1
skew 3,1|1,1 2:1
skew 3,1|3 1:1
skew 3,1|2,1 1:1
skew 3,1|3,1 :1
skew 2,2| 2,2:1
skew 2,2|1 2,1:1
skew 2,2|2 2:1
skew 2,2|1,1 1,1:1
skew 2,2|2,1 1:1
skew 2,2|2,2 :1
skew 2,1,1| 2,1,1:1
skew 2,1,1|1 1,1,1:1 2,1:1
skew 2,1,1|2 1,1:1
skew 2,1,1|1,1 1,1:1 2:1
skew 2,1,1|2,1 1:1
skew 2,1,1|1,1,1 1:1
skew 2,1,1|2,1,1 :1
skew 1,1,1,1| 1,1,1,1:1
skew 1,1,1,1|1 1,1,1:1
skew 1,1,1,1|1,1 1,1:1
skew 1,1,1,1|1,1,1 1:1
skew 1,1,1,1|1,1,1,1 :1
skew 5| 5:1
skew 5|1 4:1
skew 5|2 3:1
skew 5|3 2:1
skew 5|4 1:1
skew 5|5 :1
skew 4,1| 4,1:1
skew 4,1|1 3,1:1 4:1
skew 4,1|2 2,1:1 3:1
